n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
11.0,322.0,0.643533120998,0.999999994595,0.837837833309,10.0,7.0,1.0,0.0,4.44720496894,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,423.0,330.0,0.0,51900.0,24075.0,0.0,2902.57731959,1775.64132754,672.0,1400.0,920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500034733237,0.0522199422162,0.0501487071864,0.797627786764,0.0500000905092,0.447058823529,0.165040106952,0.0776397515528,0.0186335403727,0.806451612903,0.193548387097,0.347454545455,0.0333333333333,1.0,-0.404166666667,-0.7,-0.125,0.3,1.0,0.2,1.0
10.0,1035.0,0.420533069674,0.99999999845,0.562790696802,23.0,8.0,16.0,0.0,4.56714975845,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,882.0,355.0,0.0,843300.0,193510.0,0.0,12081.5,3473.47356646,651.0,18200.0,5530.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.318096250982,0.336267811075,0.0200041274657,0.30537598124,0.0202558292373,0.481807359307,0.211125541126,0.056038647343,0.000966183574879,0.983050847458,0.0169491525424,0.261664054336,0.0333333333333,0.7,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
10.0,184.0,0.620879117468,0.999999991304,0.730434776257,6.0,3.0,1.0,0.0,4.70108695652,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,469.0,313.5,27700.0,617900.0,277166.666667,2581.17577548,8121.22222222,4051.38042479,24400.0,24400.0,24400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.235199703812,0.0333396270342,0.0335945900392,0.203963624011,0.493902455103,0.554935064935,0.168831168831,0.0380434782609,0.0054347826087,0.875,0.125,0.251391465677,0.136363636364,0.5,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,0.5,0.0
13.0,270.0,0.597014923145,0.999999993711,0.735849051976,8.0,6.0,1.0,0.0,4.61111111111,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,444.0,123.4,2100.0,843300.0,307800.0,1069.45454545,3516.3320281,2572.6463661,670.0,1400.0,1123.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400021709662,0.0412423740942,0.0400865472978,0.838668797589,0.0400001100527,0.437878787879,0.0592803030303,0.0185185185185,0.0111111111111,0.625,0.375,0.302272727273,0.1,0.7,-0.233333333333,-0.5,-0.1,0.55,-0.15,0.05,0.15
11.0,228.0,0.562499997489,0.999999992,0.695999994432,3.0,3.0,1.0,0.0,4.64473684211,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,406425.0,1617.7755102,3446.56413492,2438.7339939,3300.0,10600.0,6950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500001620387,0.0500000407312,0.799996138841,0.0500001416796,0.0500035167096,0.371875,0.034375,0.00438596491228,0.00438596491228,0.5,0.5,0.4,0.4,0.4,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
14.0,1257.0,0.442046362556,0.999999998494,0.69879517967,3.0,2.0,1.0,2.0,4.43038981702,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,366.0,103.8,0.0,843300.0,209671.428571,0.0,3786.05633284,2211.1823211,13800.0,13800.0,13800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285732954401,0.745232351229,0.0285724062148,0.0288365861208,0.168785360995,0.471380566802,0.103161461346,0.0365950676213,0.0190930787589,0.657142857143,0.342857142857,0.379283126294,0.05,1.0,-0.276469017094,-1.0,-0.05,0.0,0.0,0.5,0.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,971.0,333.75,3700.0,843300.0,188850.0,2067.75,6298.92857143,3749.84270837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.149462917891,0.0253908858544,0.0250004875669,0.775145500223,0.0250002084647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13.0,498.0,0.445564515231,0.999999997238,0.538674031661,4.0,3.0,17.0,0.0,5.10441767068,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,670.0,205.659,2900.0,843300.0,245380.0,1170.45,5677.54901961,3072.28432756,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.516187633342,0.0208288670325,0.0200217783542,0.134751679061,0.308210042211,0.332263107263,0.150300625301,0.0461847389558,0.00602409638554,0.884615384615,0.115384615385,0.295718050066,0.0333333333333,1.0,-0.162962962963,-0.166666666667,-0.155555555556,0.125,0.0,0.375,0.0
7.0,281.0,0.630434780325,0.999999993464,0.836601301722,7.0,0.0,0.0,1.0,4.46263345196,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,2900.0,880.333333333,2600.0,617900.0,138433.333333,1880.0,4450.0,3233.61821494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0340667514366,0.86572337393,0.0333341906605,0.0334046424625,0.0334710415102,0.610214211076,0.2394723093,0.0640569395018,0.0213523131673,0.75,0.25,0.453409090909,0.1,1.0,-0.258333333333,-0.5,-0.05,0.9,0.3,0.4,0.3
12.0,787.0,0.179257362126,0.99999999835,0.186468646557,5.0,3.0,61.0,0.0,4.87166454892,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,5400.0,1298.66666667,0.0,617900.0,113471.428571,0.0,6086.46666667,3436.28709744,1000.0,2000.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276085853496,0.0294985635023,0.0285741931624,0.637269322798,0.0285720670415,0.421268083768,-0.291917804418,0.0114358322745,0.0838627700127,0.12,0.88,0.407744107744,0.136363636364,0.8,-0.415746753247,-0.8,-0.4,0.333333333333,0.333333333333,0.166666666667,0.333333333333
13.0,378.0,0.590909089329,0.999999996063,0.720472438108,13.0,4.0,8.0,1.0,4.83597883598,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,546.0,266.888888889,13900.0,843300.0,180722.222222,1419.43181818,7547.71428571,3684.09596178,546.0,13900.0,5248.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226006833089,0.383527196107,0.0222253149346,0.548841806662,0.0228049989882,0.492857142857,0.149329474873,0.0502645502646,0.0132275132275,0.791666666667,0.208333333333,0.272812713602,0.1,0.5,-0.3,-0.5,-0.2,0.541666666667,0.3125,0.0416666666667,0.3125
11.0,594.0,0.526495725596,0.99999999697,0.760606058301,12.0,0.0,1.0,0.0,4.53367003367,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4700.0,1119.5,909.0,690400.0,91350.9,909.0,5800.0,3243.58442177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200879986607,0.0200570288627,0.318199209474,0.0200010848034,0.621654678199,0.443154808155,0.0760565360565,0.0353535353535,0.0185185185185,0.65625,0.34375,0.355983302412,0.1,1.0,-0.27904040404,-1.0,-0.1,0.0,0.0,0.5,0.0
9.0,1097.0,0.39650413947,0.999999998415,0.568938192442,6.0,0.0,1.0,0.0,4.68094804011,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,885.0,292.0,0.0,843300.0,222161.1,0.0,5071.43829401,2466.90199138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.350682891205,0.0200150715609,0.0201829624592,0.111122068855,0.49799700592,0.482685641306,0.250791370188,0.0556061987238,0.0127620783956,0.813333333333,0.186666666667,0.416900858704,0.0333333333333,1.0,-0.15860260771,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0
11.0,110.0,0.740740733882,0.999999984127,0.88888887478,2.0,0.0,1.0,1.0,4.68181818182,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,393.0,194.333333333,1400.0,843300.0,215888.888889,751.666666667,3767.77606635,2946.64720656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865291551,0.245027474717,0.0222717270473,0.0239488804263,0.0222227627089,0.441750841751,0.0256734006734,0.0636363636364,0.00909090909091,0.875,0.125,0.137770562771,0.0333333333333,0.375,-0.4,-0.4,-0.4,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
9.0,556.0,0.513108613271,0.999999996914,0.67592592384,8.0,0.0,1.0,0.0,4.55575539568,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,568.0,338.0,21400.0,690400.0,152583.333333,2206.23634204,4216.875,2891.04877175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333336504363,0.0333334253254,0.866664836761,0.0333333608973,0.0333347265802,0.49927592249,0.168101937745,0.044964028777,0.0161870503597,0.735294117647,0.264705882353,0.341077922078,0.1,0.7,-0.207407407407,-0.6,-0.1,0.95,0.2,0.45,0.2
7.0,692.0,0.478955006562,0.9999999975,0.657499998356,1.0,1.0,2.0,0.0,4.63005780347,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,538.0,223.714285714,1400.0,843300.0,211342.857143,972.25,3786.05633284,2465.33342,895.0,895.0,895.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285718615745,0.885501806812,0.0285715946072,0.0287453055845,0.0286094314223,0.466254058442,0.121486066017,0.0433526011561,0.0173410404624,0.714285714286,0.285714285714,0.405281385281,0.1,0.7,-0.365277777778,-0.666666666667,-0.1,0.6,0.7,0.1,0.7
10.0,1030.0,0.442815248834,0.999999998328,0.628762540755,22.0,16.0,1.0,0.0,4.78155339806,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,633.0,279.571428571,5100.0,843300.0,161614.285714,1595.7,3430.86469582,2403.95615448,744.0,5200.0,2030.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.448081595427,0.0285871802623,0.0285879036727,0.178349533321,0.316393787316,0.514492436403,0.140251228173,0.0485436893204,0.00679611650485,0.877192982456,0.122807017544,0.300041125541,0.0333333333333,1.0,-0.258333333333,-0.5,-0.125,0.875,0.4,0.375,0.4
9.0,477.0,0.507795099092,0.999999996078,0.717647056009,6.0,2.0,1.0,0.0,4.34800838574,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,361.0,71.4,0.0,843300.0,273350.0,0.0,3401.81719447,2013.45024971,557.0,557.0,557.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333362402946,0.200536595997,0.69945535247,0.0333352608494,0.0333365503887,0.317125496032,0.0566096230159,0.0251572327044,0.0230607966457,0.521739130435,0.478260869565,0.359325396825,0.0333333333333,0.9,-0.215404040404,-0.4,-0.125,0.0,0.0,0.5,0.0
9.0,222.0,0.653658533397,0.999999992188,0.75781249408,3.0,2.0,1.0,0.0,4.36036036036,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,53.295,663600.0,843300.0,721925.0,3324.16761672,5696.80221501,4275.28166108,1300.0,86200.0,43750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799928796497,0.0500043234549,0.050041961386,0.0500246385578,0.0500002801043,0.44569221628,0.126322043969,0.0315315315315,0.0225225225225,0.583333333333,0.416666666667,0.5170995671,0.136363636364,0.9,-0.114444444444,-0.155555555556,-0.05,0.311111111111,0.0472222222222,0.188888888889,0.0472222222222
15.0,483.0,0.52890792178,0.999999996337,0.70695970437,4.0,1.0,0.0,1.0,4.68530020704,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,312.287777778,0.0,843300.0,286850.0,0.0,19300.0,4766.99925192,823.0,823.0,823.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919895743718,0.0200013248583,0.0200002867754,0.0200631732909,0.0200394713571,0.390266153599,0.141247394581,0.0289855072464,0.00828157349896,0.777777777778,0.222222222222,0.338596165739,0.136363636364,1.0,-0.191666666667,-0.2,-0.166666666667,0.54,0.16,0.04,0.16
10.0,1504.0,0.392211404456,0.999999998991,0.492431886486,20.0,2.0,27.0,1.0,4.82114361702,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,299.25,23100.0,843300.0,406425.0,2182.01170695,7400.0,3892.7400625,1300.0,3000.0,2150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500002014625,0.0500000466064,0.799996123071,0.0500001492117,0.0500034796481,0.353583437635,0.0336704483256,0.0152925531915,0.0152925531915,0.5,0.5,0.285874270657,0.0333333333333,0.6,-0.242270531401,-0.6,-0.1,0.5,0.25,0.0,0.25
8.0,281.0,0.698473279777,0.999999994475,0.861878448277,3.0,1.0,3.0,0.0,4.94306049822,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,387.333333333,0.0,843300.0,160920.0,0.0,6979.73336619,3371.73295636,2700.0,2700.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201502638225,0.27999874707,0.1056798099,0.473878837861,0.120292341347,0.446794871795,0.246153846154,0.0320284697509,0.00355871886121,0.9,0.1,0.394444444444,0.166666666667,0.7,-0.1,-0.1,-0.1,0.7,0.55,0.2,0.55
8.0,334.0,0.658536583358,0.999999995146,0.825242714441,5.0,3.0,1.0,1.0,4.7125748503,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2100.0,465.4,0.0,843300.0,329666.666667,0.0,7050.0,3922.04120642,6300.0,6300.0,6300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333898342585,0.866070516901,0.0333351433468,0.0338541308279,0.0333503746661,0.375528007346,0.173002754821,0.0508982035928,0.00299401197605,0.944444444444,0.0555555555556,0.387299465241,0.1,1.0,-0.5,-0.5,-0.5,0.6,0.5,0.1,0.5
12.0,1037.0,0.512562813555,0.999999998353,0.703459636403,6.0,5.0,1.0,26.0,4.44358727097,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,29.3333333333,42300.0,843300.0,537250.0,2154.98785425,5965.98317078,3930.25816265,1200.0,1900.0,1433.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333346770775,0.0341132106847,0.0333898255395,0.865828910918,0.0333333757808,0.464349379509,-0.0149273015873,0.0540019286403,0.0559305689489,0.491228070175,0.508771929825,0.425410289116,0.05,1.0,-0.426778872469,-1.0,-0.05,1.0,0.55,0.5,0.55
10.0,299.0,0.626262624154,0.999999994505,0.813186808719,4.0,1.0,1.0,0.0,4.59197324415,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,647.0,165.0,1100.0,843300.0,318880.0,598.0,3548.98692559,2300.55344478,23100.0,23100.0,23100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400020377122,0.0400048001565,0.440155868986,0.0400100077639,0.439827285382,0.42477324263,0.0647675736961,0.0301003344482,0.0167224080268,0.642857142857,0.357142857143,0.307142857143,0.1,0.5,-0.249166666667,-0.4,-0.166666666667,0.0,0.0,0.5,0.0
10.0,1312.0,0.452107279347,0.999999998708,0.660206717493,48.0,0.0,1.0,0.0,4.69969512195,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,5900.0,1067.85714286,0.0,843300.0,177112.5,0.0,7364.23793103,3661.4224203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250006779383,0.899895399692,0.0250004770181,0.0251031435133,0.0250003018384,0.442454753101,0.106087258048,0.0541158536585,0.0175304878049,0.755319148936,0.244680851064,0.303415035669,0.05,1.0,-0.300241545894,-0.6,-0.05,0.0,0.0,0.5,0.0
8.0,1107.0,0.429880842869,0.99999999844,0.609984398424,8.0,8.0,1.0,0.0,4.39837398374,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,438.0,0.0,690400.0,156233.333333,0.0,5032.43478261,2838.94193504,679.0,7400.0,3235.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334622564189,0.0333356981045,0.0333966677692,0.0333338973976,0.86647148031,0.507313371813,0.0603864151721,0.0379403794038,0.0280036133695,0.575342465753,0.424657534247,0.363009688724,0.1,0.7,-0.278897849462,-0.8,-0.05,0.0,0.0,0.5,0.0
11.0,497.0,0.542094454739,0.999999996528,0.739583330765,5.0,2.0,1.0,0.0,4.93158953722,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,714.0,126.5,923.0,843300.0,347520.5,818.5,3417.40423681,2266.1749006,686.0,998.0,842.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333378217877,0.034029601066,0.865330876485,0.0339668760145,0.0333348246467,0.366217732884,0.0494949494949,0.0261569416499,0.0120724346076,0.684210526316,0.315789473684,0.266258741259,0.1,0.5,-0.229166666667,-0.6,-0.05,0.0,0.0,0.5,0.0
10.0,616.0,0.443697478246,0.999999997253,0.593406591776,13.0,1.0,11.0,0.0,4.84577922078,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2200.0,753.666666667,0.0,617900.0,90560.0,0.0,4138.31111111,2772.32834693,71800.0,71800.0,71800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0203397983472,0.131676761294,0.0202924407851,0.0201442030001,0.807546796573,0.569489795918,0.21380952381,0.0405844155844,0.00974025974026,0.806451612903,0.193548387097,0.369333333333,0.05,0.8,-0.204166666667,-0.6,-0.05,0.0,0.0,0.5,0.0
10.0,485.0,0.59999999875,0.999999996503,0.818181815321,10.0,7.0,1.0,1.0,4.58350515464,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,730.0,282.833333333,6500.0,843300.0,269483.333333,1658.23076923,4381.77777778,3164.53249854,835.0,7900.0,2892.14285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.200019697586,0.0336932805229,0.0337805277221,0.033333508702,0.699172985467,0.342376422028,0.0882789690929,0.039175257732,0.0164948453608,0.703703703704,0.296296296296,0.29346092504,0.0333333333333,0.7,-0.209970238095,-0.4,-0.05,0.0,0.0,0.5,0.0
10.0,172.0,0.676470584256,0.999999989474,0.894736832687,3.0,1.0,0.0,1.0,4.33139534884,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,878.0,273.3975,0.0,843300.0,276033.333333,0.0,14424.6666667,3878.03460728,57200.0,57200.0,57200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.701643181708,0.0333383670567,0.0333365206462,0.0333370384397,0.19834489215,0.558333333333,-0.0723484848485,0.0116279069767,0.0290697674419,0.285714285714,0.714285714286,0.4,0.1,0.7,-0.406666666667,-0.875,-0.166666666667,0.0,0.0,0.5,0.0
11.0,891.0,0.454229431687,0.999999998069,0.633204631982,14.0,13.0,0.0,10.0,4.62401795735,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1200.0,581.0,0.0,51900.0,24870.0,0.0,4431.36,2620.27967439,742.0,12200.0,4330.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200708599904,0.919724655317,0.0200365361121,0.0201651610513,0.0200027875288,0.457616517681,0.14885731152,0.0527497194164,0.013468013468,0.796610169492,0.203389830508,0.335184673483,0.05,0.8,-0.340972222222,-1.0,-0.05,0.344444444444,0.1,0.155555555556,0.1
7.0,925.0,0.427947597786,0.999999998325,0.549413734423,20.0,20.0,20.0,0.0,4.67351351351,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,536.0,305.5,480.0,17100.0,11814.25,480.0,2102.77142857,1539.41721362,545.0,16000.0,3151.15789474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250001625678,0.328182232999,0.0250004465292,0.0250001076315,0.596817050272,0.503184096605,0.276370015949,0.0778378378378,0.0183783783784,0.808988764045,0.191011235955,0.422571548822,0.1,1.0,-0.198039215686,-0.5,-0.025,0.0,0.0,0.5,0.0
8.0,612.0,0.458823528641,0.999999997537,0.536945811485,9.0,6.0,21.0,1.0,4.66666666667,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,479.0,159.1,6100.0,843300.0,161340.0,1758.45454545,4406.46,3242.2221081,1000.0,1700.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020002757738,0.486063737707,0.45271514014,0.0211683307206,0.0200500336948,0.483817340067,0.199242424242,0.0277777777778,0.00326797385621,0.894736842105,0.105263157895,0.334952890247,0.1,0.8,-0.183333333333,-0.2,-0.166666666667,0.0,0.0,0.5,0.0
9.0,209.0,0.623188402787,0.999999991525,0.788135586541,3.0,1.0,0.0,1.0,4.35885167464,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,832.0,137.833333333,1700.0,843300.0,276566.666667,1100.75,3449.65102294,2086.46458237,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.230990434601,0.0333340848833,0.669006214411,0.0333338261998,0.0333354399046,0.443434343434,-0.0122474747475,0.0287081339713,0.0191387559809,0.6,0.4,0.306060606061,0.136363636364,0.5,-0.383333333333,-0.6,-0.2,0.666666666667,-0.333333333333,0.166666666667,0.333333333333
14.0,347.0,0.648809521879,0.999999995575,0.787610615984,7.0,5.0,1.0,1.0,4.76945244957,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3600.0,915.75,0.0,843300.0,253700.0,0.0,4100.0,2976.26577336,824.0,4600.0,2889.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400008905118,0.839893305574,0.0400007768402,0.0401046146937,0.0400004123799,0.264094650206,0.122942386831,0.0374639769452,0.0259365994236,0.590909090909,0.409090909091,0.319230769231,0.0333333333333,1.0,-0.0700617283951,-0.155555555556,-0.05,0.133333333333,0.0375,0.366666666667,0.0375
9.0,278.0,0.596226412844,0.999999993827,0.759259254572,7.0,4.0,0.0,0.0,4.47122302158,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1100.0,474.9,592.0,69100.0,28229.2,592.0,4350.84615385,2363.22351686,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.290601843172,0.648338784095,0.0200397566963,0.0205719641401,0.0204476518971,0.497222222222,0.110416666667,0.0539568345324,0.0215827338129,0.714285714286,0.285714285714,0.363333333333,0.0333333333333,0.5,-0.466666666667,-0.8,-0.2,0.666666666667,0.333333333333,0.166666666667,0.333333333333
11.0,2004.0,0.362304193854,0.999999999244,0.481845687987,63.0,11.0,35.0,0.0,4.82135728543,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,233.0,57.5714285714,67700.0,843300.0,307714.285714,2183.48770738,3517.8326563,2919.72655067,608.0,1800.0,1052.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285750157148,0.029043209867,0.884798942527,0.0290104247877,0.028572407103,0.388789955384,0.0830798135496,0.0239520958084,0.0139720558882,0.631578947368,0.368421052632,0.395491522367,0.0333333333333,1.0,-0.235882173382,-0.8,-0.05,0.0,0.0,0.5,0.0
13.0,309.0,0.618892506127,0.999999994652,0.754010691155,7.0,0.0,1.0,0.0,4.68284789644,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2200.0,781.4,0.0,28000.0,7700.0,0.0,2692.75,1184.24574875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222447162395,0.0222353172148,0.0225073639754,0.577236548837,0.355776053733,0.498076599327,0.120631313131,0.0711974110032,0.0194174757282,0.785714285714,0.214285714286,0.380351239669,0.1,0.8,-0.5875,-1.0,-0.125,0.3125,0.0,0.1875,0.0
11.0,300.0,0.598639453746,0.999999994413,0.743016755626,6.0,2.0,1.0,1.0,4.48666666667,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2100.0,311.0,2100.0,843300.0,418742.857143,2023.54054054,3586.08062235,2865.77275857,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028836473265,0.171885461924,0.0286238947927,0.0285725233105,0.742081646708,0.573636363636,0.166590909091,0.03,0.00333333333333,0.9,0.1,0.330230880231,0.136363636364,0.5,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0
10.0,478.0,0.496760258106,0.999999996212,0.681818179236,19.0,4.0,1.0,0.0,4.40376569038,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,672.0,175.0,0.0,843300.0,325142.857143,0.0,3489.17432566,1993.19567974,672.0,1900.0,1324.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286219644076,0.172829999892,0.165226280869,0.0285780960579,0.604743658773,0.413536435786,0.18793037518,0.0376569037657,0.0167364016736,0.692307692308,0.307692307692,0.396861471861,0.1,1.0,-0.159449404762,-0.3125,-0.0714285714286,0.0,0.0,0.5,0.0
9.0,219.0,0.613953485516,0.999999992308,0.723076917515,5.0,2.0,0.0,2.0,4.52511415525,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1800.0,519.142857143,5300.0,690400.0,308114.285714,2004.89622642,5372.1125,3155.11085497,1300.0,2200.0,1750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.569249229794,0.0288425796388,0.0289291874559,0.0285715708113,0.3444074323,0.556546231546,0.0797202797203,0.027397260274,0.00913242009132,0.75,0.25,0.339393939394,0.1,0.5,-0.5,-0.5,-0.5,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,571.0,98.44875,6400.0,843300.0,479700.0,2556.53333333,7044.62032185,4358.83717649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000175655,0.507167001934,0.0250002888854,0.41783246646,0.0250000670655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.2
12.0,1372.0,0.433135215131,0.99999999884,0.588167052682,24.0,3.0,1.0,0.0,5.14868804665,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,653.0,218.833333333,5000.0,843300.0,247250.0,1573.22641509,5662.28037383,2877.66722561,2000.0,3000.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333358263615,0.0333333883938,0.866662702693,0.0333333599166,0.0333347226348,0.31404788627,-0.00225836406392,0.018221574344,0.015306122449,0.54347826087,0.45652173913,0.347766233766,0.1,0.5,-0.380158730159,-0.8,-0.05,0.0,0.0,0.5,0.0
